"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.807_8_RBS_G01_RBS32_20230410_030002.wav",0.807,1.431,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.812_5_RBS_G01_RBS25_20230408_030002.wav",0.812,1.463,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.818_5_RBS_G01_RBS34_20230409_030003.wav",0.818,1.503,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.821_8_RBS_G01_RBS32_20230409_030002.wav",0.821,1.523,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.833_23_RBS_G01_RBS25_20230408_150002.wav",0.833,1.607,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.834_7_RBS_G01_RBS25_20230412_150002.wav",0.834,1.614,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.837_1_RBS_G01_RBS25_20230412_030002.wav",0.837,1.636,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.838_9_RBS_G01_RBS32_20230410_030002.wav",0.838,1.643,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.842_6_RBS_G01_RBS25_20230409_030002.wav",0.842,1.673,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.844_11_RBS_G01_RBS25_20230407_030002.wav",0.844,1.688,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.848_7_RBS_G01_RBS25_20230410_030002.wav",0.848,1.719,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.850_4_RBS_G01_RBS25_20230409_030002.wav",0.85,1.735,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.852_8_RBS_G01_RBS25_20230407_030002.wav",0.852,1.75,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.860_2_RBS_G01_RBS25_20230409_030002.wav",0.86,1.815,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.868_5_RBS_G01_RBS32_20230409_150003.wav",0.868,1.883,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.868_6_RBS_G01_RBS25_20230410_030002.wav",0.868,1.883,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.880_25_RBS_G01_RBS25_20230408_150002.wav",0.88,1.992,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.887_10_RBS_G01_RBS25_20230407_030002.wav",0.887,2.06,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.893_2_RBS_G01_RBS25_20230408_030002.wav",0.893,2.122,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.895_24_RBS_G01_RBS25_20230408_150002.wav",0.895,2.143,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.897_5_RBS_G01_RBS25_20230410_030002.wav",0.897,2.164,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.897_6_RBS_G01_RBS25_20230408_030002.wav",0.897,2.164,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.898_2_RBS_G01_RBS25_20230406_150002.wav",0.898,2.175,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.898_20_RBS_G01_RBS25_20230408_150002.wav",0.898,2.175,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.901_2_RBS_G01_RBS25_20230406_030002.wav",0.901,2.208,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.904_3_RBS_G01_RBS34_20230407_030003.wav",0.904,2.242,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.906_10_RBS_G01_RBS34_20230405_030003.wav",0.906,2.266,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.906_12_RBS_G01_RBS25_20230407_030002.wav",0.906,2.266,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.907_19_RBS_G01_RBS25_20230408_150002.wav",0.907,2.278,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.907_4_RBS_G01_RBS25_20230406_030002.wav",0.907,2.278,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.909_1_RBS_G01_RBS25_20230409_030002.wav",0.909,2.301,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.909_13_RBS_G01_RBS25_20230407_030002.wav",0.909,2.301,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.910_4_RBS_G01_RBS25_20230410_030002.wav",0.91,2.314,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.915_11_RBS_G01_RBS34_20230405_030003.wav",0.915,2.376,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.917_22_RBS_G01_RBS25_20230408_150002.wav",0.917,2.402,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.921_9_RBS_G01_RBS25_20230407_030002.wav",0.921,2.456,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.924_3_RBS_G01_RBS25_20230406_030002.wav",0.924,2.498,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.925_26_RBS_G01_RBS25_20230408_150002.wav",0.925,2.512,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.926_3_RBS_G01_RBS25_20230408_030002.wav",0.926,2.527,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.931_21_RBS_G01_RBS25_20230408_150002.wav",0.931,2.602,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.933_5_RBS_G01_RBS25_20230407_030002.wav",0.933,2.634,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.933_7_RBS_G01_RBS32_20230410_030002.wav",0.933,2.634,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.940_6_RBS_G01_RBS25_20230407_030002.wav",0.94,2.752,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.969_5_RBS_G01_RBS25_20230409_030002.wav",0.969,3.442,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.970_6_RBS_G01_RBS34_20230410_030003.wav",0.97,3.476,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.976_4_RBS_G01_RBS25_20230408_030002.wav",0.976,3.705,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.978_3_RBS_G01_RBS25_20230409_030002.wav",0.978,3.794,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.979_7_RBS_G01_RBS25_20230409_030002.wav",0.979,3.842,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.985_4_RBS_G01_RBS34_20230409_030003.wav",0.985,4.185,1
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.107_163_RBS_G01_RBS07_20230410_030002.wav",0.107,-2.122,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.141_183_RBS_G01_RBS07_20230407_030002.wav",0.141,-1.807,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.175_79_RBS_G01_RBS07_20230407_150002.wav",0.175,-1.551,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.176_272_RBS_G01_RBS19_20230407_030003.wav",0.176,-1.544,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.177_162_RBS_G01_RBS07_20230410_030002.wav",0.177,-1.537,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.230_144_RBS_G01_RBS29_20230411_030002.wav",0.23,-1.208,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.613_164_RBS_G01_RBS07_20230410_030002.wav",0.613,0.46,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.121_72_RBS_G01_RBS07_20230410_150002.wav",0.121,-1.983,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.135_273_RBS_G01_RBS19_20230407_030003.wav",0.135,-1.857,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.247_190_RBS_G01_RBS49_20230408_030003.wav",0.247,-1.115,0
"Jynx ruficollis","Rufous-necked Wryneck","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.573_206_RBS_G01_RBS49_20230407_030003.wav",0.573,0.294,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.101_78_RBS_G01_RBS32_20230407_030002.wav",0.101,-2.186,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.102_93_RBS_G01_RBS32_20230412_030002.wav",0.102,-2.175,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.103_116_RBS_G01_RBS32_20230410_030002.wav",0.103,-2.164,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.103_134_RBS_G01_RBS32_20230410_030002.wav",0.103,-2.164,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.103_25_RBS_G01_RBS18_20230409_000002.wav",0.103,-2.164,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.103_82_RBS_G01_RBS32_20230407_030002.wav",0.103,-2.164,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_138_RBS_G01_RBS32_20230409_030002.wav",0.104,-2.154,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_98_RBS_G01_RBS39_20230409_030002.wav",0.104,-2.154,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.106_105_RBS_G01_RBS32_20230410_030002.wav",0.106,-2.132,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.106_135_RBS_G01_RBS32_20230410_030002.wav",0.106,-2.132,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.106_48_RBS_G01_RBS25_20230409_030002.wav",0.106,-2.132,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.107_128_RBS_G01_RBS32_20230410_030002.wav",0.107,-2.122,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.107_79_RBS_G01_RBS32_20230407_030002.wav",0.107,-2.122,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.107_81_RBS_G01_RBS32_20230407_030002.wav",0.107,-2.122,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.111_110_RBS_G01_RBS32_20230410_030002.wav",0.111,-2.081,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.112_125_RBS_G01_RBS32_20230410_030002.wav",0.112,-2.07,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.114_111_RBS_G01_RBS32_20230410_030002.wav",0.114,-2.051,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.114_15_RBS_G01_RBS34_20230410_150003.wav",0.114,-2.051,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.114_26_RBS_G01_RBS18_20230409_000002.wav",0.114,-2.051,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.117_76_RBS_G01_RBS49_20230406_150002.wav",0.117,-2.021,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.118_115_RBS_G01_RBS32_20230410_030002.wav",0.118,-2.012,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.119_132_RBS_G01_RBS32_20230410_030002.wav",0.119,-2.002,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.120_119_RBS_G01_RBS19_20230408_030003.wav",0.12,-1.992,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.122_85_RBS_G01_RBS39_20230412_030002.wav",0.122,-1.974,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.123_73_RBS_G01_RBS32_20230407_030002.wav",0.123,-1.964,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.124_139_RBS_G01_RBS32_20230409_030002.wav",0.124,-1.955,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.127_104_RBS_G01_RBS32_20230410_030002.wav",0.127,-1.928,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.127_42_RBS_G01_RBS18_20230412_000002.wav",0.127,-1.928,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.127_89_RBS_G01_RBS29_20230405_030002.wav",0.127,-1.928,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.128_37_RBS_G01_RBS49_20230407_150003.wav",0.128,-1.919,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.128_75_RBS_G01_RBS32_20230407_030002.wav",0.128,-1.919,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.128_85_RBS_G01_RBS38_20230413_030003.wav",0.128,-1.919,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.135_134_RBS_G01_RBS32_20230409_030002.wav",0.135,-1.857,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.135_91_RBS_G01_RBS32_20230412_030002.wav",0.135,-1.857,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.137_76_RBS_G01_RBS32_20230407_030002.wav",0.137,-1.84,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.138_136_RBS_G01_RBS32_20230409_030002.wav",0.138,-1.832,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.141_137_RBS_G01_RBS32_20230409_030002.wav",0.141,-1.807,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.143_110_RBS_G01_RBS29_20230409_030002.wav",0.143,-1.791,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.145_107_RBS_G01_RBS32_20230410_030002.wav",0.145,-1.774,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.147_74_RBS_G01_RBS32_20230407_030002.wav",0.147,-1.758,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.151_114_RBS_G01_RBS32_20230410_030002.wav",0.151,-1.727,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.151_127_RBS_G01_RBS32_20230410_030002.wav",0.151,-1.727,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.153_124_RBS_G01_RBS32_20230410_030002.wav",0.153,-1.711,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.156_132_RBS_G01_RBS32_20230409_030002.wav",0.156,-1.688,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.159_69_RBS_G01_RBS32_20230407_030002.wav",0.159,-1.666,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.160_108_RBS_G01_RBS29_20230411_030002.wav",0.16,-1.658,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.160_71_RBS_G01_RBS32_20230407_030002.wav",0.16,-1.658,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.164_123_RBS_G01_RBS32_20230410_030002.wav",0.164,-1.629,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.167_136_RBS_G01_RBS32_20230410_030002.wav",0.167,-1.607,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.168_109_RBS_G01_RBS32_20230410_030002.wav",0.168,-1.6,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.168_122_RBS_G01_RBS32_20230410_030002.wav",0.168,-1.6,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.169_72_RBS_G01_RBS32_20230407_030002.wav",0.169,-1.593,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.170_43_RBS_G01_RBS18_20230412_000002.wav",0.17,-1.586,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.172_130_RBS_G01_RBS32_20230410_030002.wav",0.172,-1.572,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.172_80_RBS_G01_RBS32_20230407_030002.wav",0.172,-1.572,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.173_77_RBS_G01_RBS32_20230407_030002.wav",0.173,-1.565,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.176_117_RBS_G01_RBS32_20230410_030002.wav",0.176,-1.544,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.181_129_RBS_G01_RBS32_20230410_030002.wav",0.181,-1.51,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.184_120_RBS_G01_RBS32_20230410_030002.wav",0.184,-1.489,0
"Monticola saxatilis","Rufous-tailed Rock-Thrush","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.186_102_RBS_G01_RBS32_20230410_030002.wav",0.186,-1.476,0
